,Rank,Address,Name Tag,Balance,Percentage,Txn Count
7,1608,0x4854a46e0b6bfc33f32203f2de47fc2e8f390038,,282.71199347 BNB,0.00128765%,245.0
13,1614,0x1e223e844a86bebb2e4be4a292001400a2ae32ac,,280.87435935 BNB,0.00127928%,416.0
30,1631,0xbfd69d4c75f97ad04900545022d68d9196336279,,278.45903032 BNB,0.00126828%,524.0
52,1653,0x521fc368d0af59bd42219c0e1625110eaae14970,,274.95949709 BNB,0.00125234%,475.0
54,1655,0x65960475b7b2c9320255507f02b1251f6bba7cc3,,274.9132337 BNB,0.00125213%,646.0
58,1659,0x9b0a052f72c64ac3e20be711248c994a06afbeda,,274.47221808 BNB,0.00125012%,347.0
61,1662,0xaea6b356954a24de0eadb626db36068bc752cc7d,,274.2517757 BNB,0.00124912%,375.0
68,1669,0xec2325afa5f623dd087da580c2a0950e9da81679,,272.62675268 BNB,0.00124171%,902.0
72,1673,0xd13397383d0b65531f4b1f545e20cba18f063ee3,,271.89147917 BNB,0.00123837%,293.0
75,1676,0x2a1d1ee2fbf5821ec80ecfcf66a948783b48cda8,,271.57800422 BNB,0.00123694%,598.0
78,1679,0x25964bef6ee9b3da9648201d4ccd88cbbfa16b6a,,271.11230377 BNB,0.00123482%,419.0
88,1689,0x7106806b1d3b003fc222bc7437f5a3611985d8fc,,269.2601052 BNB,0.00122638%,211.0
93,1694,0x662edf71c503b3c0eaaf1bbb7a58f23c714715e4,,267.38357088 BNB,0.00121783%,693.0
96,1697,0x0bdbb9fae37da7fc1f356cba0ad74ddd20cb6b6f,,266.07883827 BNB,0.00121189%,440.0
4,1705,0xcfb3d548c3e158b4c4a04513144b9d2acac6c6c3,,264.73012041 BNB,0.00120575%,523.0
6,1707,0xacf729aa410479ba861fa30474b6d2201c21a9a2,,264.53462303 BNB,0.00120486%,768.0
9,1710,0xc8026616ba6c1271f498232f0c326e8d6495417b,,263.89390342 BNB,0.00120194%,223.0
12,1713,0xe2182dd159f818b2c42b379e475ca9ac27a1b8bb,,263.19483236 BNB,0.00119876%,280.0
18,1719,0x4382bee44d1f8af66d0d65bde3cac9680f5d8571,,261.68802645 BNB,0.00119189%,711.0
22,1723,0xc9d3924e65913e10ec78c7ca6f19ca3d4d965cc7,,261.23990188 BNB,0.00118985%,661.0
43,1744,0x1630a624c3f10f80fabb7ec1276f8be01bff31c8,,258.66397181 BNB,0.00117812%,377.0
49,1750,0xce1dd00aefabb459bd503b1d7a8f2e11e3a8edb8,,258.10929268 BNB,0.00117559%,258.0
53,1754,0xa4f628a44becff3993429acd15a1af9b99c2e203,,257.906395 BNB,0.00117467%,360.0
57,1758,0x330d44d55c1c39c2ae4d5b5e9500ea93fa351864,,257.31888866 BNB,0.00117199%,449.0
60,1761,0x68c93db833e730ed15764d47e2e86166a48f54b3,,257.0338675 BNB,0.00117069%,641.0
70,1771,0x14f49a636dd4643896496ef3f429d5ac9b79d8fc,,256.18957534 BNB,0.00116685%,344.0
76,1777,0x314e434cbc8ec49fe3e03c620948b7fd5a4d75db,,255.26973012 BNB,0.00116266%,221.0
78,1779,0x687672ef80be21e5938abc4ad3b423687773af0a,,255.02709566 BNB,0.00116155%,406.0
86,1787,0x61e206b996413823f5782ab3a7c779d29324729b,,253.51424921 BNB,0.00115466%,303.0
99,1800,0x3b14cffa4cbefb2d31295c42d151a682668c34d8,,252.25426172 BNB,0.00114892%,341.0
0,1801,0xac1bae16c3bd7103b60c3d3273c3ecbafb31f398,,252.03413973 BNB,0.00114792%,326.0
2,1803,0x83a6ac797ba973b20253762ecec9999d96cfa787,,251.55413048 BNB,0.00114574%,251.0
19,1820,0x712ccc0033c2125d75a312b37b7c7f8ba5c9fc55,,250.20864794 BNB,0.00113961%,312.0
40,1841,0x51e46fddf884518d96ebea18023f7b2d0a82582a,,248.84098278 BNB,0.00113338%,383.0
43,1844,0x38a2f4216eef356bb5e71056fe2d306466e953b2,,248.39840996 BNB,0.00113136%,747.0
45,1846,0x6bd1b932321082798bcccd9bb552281579e5be9c,,248.08653958 BNB,0.00112994%,392.0
54,1855,0xf71708c59be7e32b9ff2aa174f07311869c6bf0c,,247.0198628 BNB,0.00112508%,330.0
64,1865,0x8c426247610ccbc586777b5585a8b177f70bf2da,,245.37603964 BNB,0.00111760%,204.0
67,1868,0xea55c19f1653063b66fa30fadd001dbf02f070f4,,244.53462553 BNB,0.00111376%,632.0
78,1879,0x707f82c1ded25bb2eb2198192f954e5a9d944eae,,242.81531064 BNB,0.00110593%,227.0
82,1883,0xf25f6a73c6efd5d92cbd351f97e8bbec93bd271a,,242.215395 BNB,0.00110320%,331.0
89,1890,0xd2d220b9224e9d27016c7131f9ed98e5e5edd943,,240.96829623 BNB,0.00109752%,566.0
97,1898,0x26c7d8b002c3bfeba333d2120dc726f47dfc0ef2,,240.00595826 BNB,0.00109314%,206.0
2,1903,0xafea3346dc2ad2b33b02adf9daaafec2bdb90298,,239.39203347 BNB,0.00109034%,212.0
3,1904,0x4b48e129e73367a3ce903eb53799971d129c212e,,238.864 BNB,0.00108794%,365.0
11,1912,0x80ad931a020c25b84fb90e5da01b764fa1873b88,,237.50606383 BNB,0.00108175%,344.0
17,1918,0x862ae1fb9b3da46a43d458c7be24f4e55db1ac1d,,236.10528762 BNB,0.00107537%,467.0
26,1927,0x9893ca725eda87f04fd9929d416044c576429e9a,,235.11544274 BNB,0.00107086%,255.0
31,1932,0x7507f3f76c68d7bebc4de96ec09253baa0d4a098,,234.85830596 BNB,0.00106969%,354.0
49,1950,0xa2dcb52f5cf34a84a2ebfb7d937f7051ae4c697b,,232.54372299 BNB,0.00105915%,705.0
51,1952,0xc5a96678fbc2ed9be4f4b2d8b3078961a76abae0,,232.50565471 BNB,0.00105898%,297.0
55,1956,0xd7ceff43b87a448d7cc18e83e08cbe5b58dd8bf0,,231.80449363 BNB,0.00105578%,460.0
72,1973,0xa8b736c436c89758500513d47c5e0b10455b5bee,,229.69218625 BNB,0.00104616%,633.0
80,1981,0xcdb7cb9c7343c0dd1188e400e549d2c87c97ee2c,,228.01624036 BNB,0.00103853%,327.0
83,1984,0x99bb37c3ddee93c5b0fcd485e9282fb851aeb7b8,,227.9540183 BNB,0.00103825%,564.0
86,1987,0x32ce5458b594c478a0c94da15769f98a8812cc67,,227.54072701 BNB,0.00103636%,757.0
88,1989,0xf502c72e1669dc3cfc0cebe94fabf597f661868f,,227.39124167 BNB,0.00103568%,287.0
89,1990,0xbd36eea783c48075ed8ca7c65476887d85ad200a,,227.34544723 BNB,0.00103547%,310.0
1,2002,0x7224bb26ac0e6e0dd8e512a66c6fb6404c186609,,225.61282145 BNB,0.00102758%,206.0
8,2009,0xe0d65e3741f1beea47cdf6a5a60cf9ef9fb8411b,,225.1825643 BNB,0.00102562%,477.0
9,2010,0xe4de6c6e5669105eb0fe456a08534f21221a88e3,,225.11262711 BNB,0.00102530%,870.0
10,2011,0x683c10278c4a32a2c6d47c46a3122a88f744fddb,,225.08177744 BNB,0.00102516%,244.0
24,2025,0x1046ea3dec39268a0107e550e30994fa285a7652,,223.319395 BNB,0.00101714%,250.0
26,2027,0x804effe9fa9db62c2f583e897df4ba226f4f2f07,,223.26941028 BNB,0.00101691%,506.0
29,2030,0x1b0483847b381ac06ea1daaa483f2cf5fc746b5a,,222.98026292 BNB,0.00101559%,280.0
38,2039,0x046a18a4aab4b34e6196e2167ef4c65353c8a029,,221.84711509 BNB,0.00101043%,916.0
45,2046,0x858e4f0872dabd52b7a3f1e41c6c7518ccd67db4,,220.85030291 BNB,0.00100589%,430.0
57,2058,0x077aea0b86ea6787cb83c521794c310d60bba854,,220.02104106 BNB,0.00100211%,622.0
87,2088,0x67360aac17a8d22ce3059e2e25698259b64afcbf,,216.49563461 BNB,0.00098606%,698.0
88,2089,0x9977babec14daae6dd6c1dbb02d3c169356aeac5,,216.49195071 BNB,0.00098604%,308.0
91,2092,0xf40fc4fcea5ecce9634da19a1159d9af2bd4a041,,216.0529119 BNB,0.00098404%,489.0
16,2117,0x4d3b7439802f3be6b9d065433442b4d3b1ceef40,,213.06364451 BNB,0.00097043%,343.0
27,2128,0xd692dbff82c9edf868042992c05f845f24186e02,,211.96298377 BNB,0.00096541%,244.0
34,2135,0x14a5e08c42cdce8f08540a0eaf1158461d7e1aa4,,211.08633385 BNB,0.00096142%,576.0
36,2137,0x17e1e9a8731849d4f5c7e5e2e96778f429be17fc,,211.00992152 BNB,0.00096107%,219.0
45,2146,0x54088ab4ae14fde73440dfeac1ac9c8c8320ca4a,,210.25613215 BNB,0.00095764%,433.0
46,2147,0x512064c9f15536909aad30ef7c328d1706bcf196,,210.20699067 BNB,0.00095741%,710.0
68,2169,0x73d3a1b96e0036250f7a3bf156fc100e9ee0d544,,207.82965803 BNB,0.00094659%,922.0
75,2176,0x34cc2a333d4a6086726b3d84220ea15d78ca1962,,206.4604244 BNB,0.00094035%,349.0
78,2179,0xa6a0ad23a7d8c7d6e78714e3e64b0f3746171b5d,,205.98622729 BNB,0.00093819%,986.0
79,2180,0x735539e7afa4dba20e8f981c33bf95e1ed8d2893,,205.95581853 BNB,0.00093805%,631.0
82,2183,0x0ec3344ce32ec79c83d6b3e1260fa264f9d9616c,,205.64679808 BNB,0.00093664%,216.0
84,2185,0x1dd0dfc2f5708be0140015460b8c90481a53003f,,205.51668132 BNB,0.00093605%,402.0
87,2188,0x0704565adad8bd0f92f47a4fea58d43d65185a7d,,205.32516735 BNB,0.00093518%,649.0
90,2191,0x730c175489857b96979ae65437570077509a1492,,205.11088281 BNB,0.00093420%,964.0
4,2205,0xaa0bea4020bfcff10aa0e3053b119a19efedda9d,,203.35231402 BNB,0.00092619%,581.0
12,2213,0x01e2673b038e2a0b7d8ddf2ed3049ec2658b3f69,,202.27197575 BNB,0.00092127%,247.0
16,2217,0x890a6c467cfae8228b9b8efd8f1cdbdc2b83c829,,202.02040778 BNB,0.00092013%,980.0
23,2224,0xe6f6e08a670ec76ab6b21d62ec589047674b7614,,201.53069595 BNB,0.00091790%,393.0
25,2226,0x487d5ddd8f8480ee47f1cecaf4c547c2dec9a02e,,201.26856856 BNB,0.00091670%,551.0
40,2241,0x0b1536fd84f4fa2c25c689fe69b04d1947ab3438,,200.92333262 BNB,0.00091513%,241.0
44,2245,0xd0319bcbf0956c77f7792d8ff51b10459b8b950d,,200.72115299 BNB,0.00091421%,220.0
48,2249,0xd571d1663fcfa6ed1b1176eeae46725f0304bfe4,,200.43226405 BNB,0.00091289%,540.0
58,2259,0xf430fe241b991b1dfb6a7e308f2f18ae94e8c35f,,200.21901265 BNB,0.00091192%,337.0
64,2265,0x6800fd2e1a321ea7813a03dac8216e5574e4330b,,200.07947986 BNB,0.00091129%,391.0
77,2278,0x8a6babe3d62d201e253e0589bc6cd2c62d949cb4,,200.006395 BNB,0.00091095%,424.0
79,2280,0x3daec620b8dc0460ec0b280cf819d823ccfa2961,,200.00628942 BNB,0.00091095%,214.0
85,2286,0xe7c706ba8551e8c811c676a0164badf769b637a7,,200.0059671 BNB,0.00091095%,233.0
86,2287,0x5c86a99cd1cb70a9b04672699fb879f0fbe0d61e,,200.00586459 BNB,0.00091095%,243.0
89,2290,0xb9400f0c2c67b025652c8663b33b0314f6ace0f5,,200.00139049 BNB,0.00091093%,774.0
11,2312,0xcdecae1a8a4386208e5d0692fc913e3556e64467,,199.24380544 BNB,0.00090748%,272.0
19,2320,0xb508252c632c137ed883866fcdbc58beadd2af12,,198.03677772 BNB,0.00090198%,228.0
34,2335,0x6ca23b2da33c40673a3d000c3537cccc56b600ca,,196.786395 BNB,0.00089629%,811.0
43,2344,0x42d6fcd0adb387baae94de142c11ef64508955bd,,195.95290925 BNB,0.00089249%,265.0
50,2351,0x48b742b9d935fdaeade1a48cd7c5e4aec4360b0c,,195.36857979 BNB,0.00088983%,269.0
59,2360,0x4b88abe9008276ef4b3bf5712608519ffab8f9cf,,194.76999379 BNB,0.00088710%,440.0
60,2361,0x4d4da0d03f6f087697bbf13378a21e8ff6af1a58,,194.67556863 BNB,0.00088667%,349.0
62,2363,0xeaf2e5333ed3a4d3a932cada88d4f1161b8361ef,,194.55804025 BNB,0.00088614%,417.0
72,2373,0xa6d4069b8460707a51a4ca78a1980a6b10af286e,,193.7762893 BNB,0.00088258%,231.0
76,2377,0xc8c3da208fc49eb0c84e337bc4d92a192a7cfa6a,,193.12763751 BNB,0.00087962%,267.0
83,2384,0x4547c38b27ec1b664dea4c50743d0f3bf3eb7311,,192.4141286 BNB,0.00087637%,854.0
95,2396,0x89306cfce9732f233a10cbe283f67ee5049d0a78,,191.75565465 BNB,0.00087338%,334.0
97,2398,0x2639de346615298003fefc11ce8c47ae76652d07,,191.51528718 BNB,0.00087228%,255.0
99,2400,0xd77ddffd1254c31cc7c152bb3edbc59ca5ce05fb,,191.32390274 BNB,0.00087141%,434.0
11,2412,0xb7f72028d9b502dc871c444363a7ac5a52546608,bZx: Deployer,190.09985239 BNB,0.00086583%,543.0
12,2413,0x01aa3095fc834d03ee39c49467db6914ae7ea9da,,190.00565519 BNB,0.00086541%,620.0
15,2416,0x9052b7773bafb4d9d3e9f63bcf5d597042041e31,,189.99231156 BNB,0.00086534%,747.0
19,2420,0xe1f637161e510f3ca9ca1458c3e57f0311655808,,189.53327396 BNB,0.00086325%,613.0
21,2422,0xfa680bfbd4b7f0e3f809fe6ce6bd8c86a7d5fcf3,,189.16760266 BNB,0.00086159%,713.0
30,2431,0x280d4496afb269eced1463b1792945c69d55d8f1,,188.19223365 BNB,0.00085715%,362.0
34,2435,0x28a5eb3a3a32f548957a31191ed0ee49b36496b6,,187.99976937 BNB,0.00085627%,585.0
39,2440,0xa27e34eb775048c3a0e16507ac565217426428f9,,187.55724413 BNB,0.00085425%,455.0
40,2441,0x18e2b5a3a77b6503ddf0fc1c181df29b050aaa62,,187.33271806 BNB,0.00085323%,290.0
41,2442,0xa3c26f1d3da2cb69603dd393c67f4113de1e374d,,187.32650735 BNB,0.00085320%,205.0
48,2449,0xe582ec9062224dc6737821b76b3e3688a9a44a03,,186.88713653 BNB,0.00085120%,582.0
50,2451,0x98504255694e064ca2a7579dfd1ef044d833c8ba,,186.82467014 BNB,0.00085092%,531.0
55,2456,0x0317008544aebf3d89c89e9ae9d0968a83bf97c3,,186.178045 BNB,0.00084797%,214.0
57,2458,0x65bff2aa56fb8db8d23683916962cf3d9b4d6fd5,,186.09650026 BNB,0.00084760%,717.0
71,2472,0x59e61707677382c5a375edf5c1b33f9d8b442222,Faraland: Deployer,184.14262284 BNB,0.00083870%,747.0
80,2481,0xe4dfd6d335936121388a00a59a7a0219ad8eefa1,,183.55973782 BNB,0.00083605%,206.0
84,2485,0x0affc0569f18bd71b85cbf7d10b1672c070ada3d,,183.22217292 BNB,0.00083451%,262.0
12,2513,0x45e9d8b49693f6dad20010c1cd625bcaf3090dbb,,179.99473866 BNB,0.00081981%,599.0
13,2514,0x6211ade7f28d4e93348b71aac6fc39920ba6c985,,179.87298186 BNB,0.00081925%,306.0
14,2515,0x9b863210c4ca13c8bef34e8b3ddeb955a46d636b,,179.85907848 BNB,0.00081919%,390.0
18,2519,0x7434e448ae5665f5f3262a2440fa603dfdc30421,,179.2548614 BNB,0.00081644%,427.0
25,2526,0x8548a76e21fed5e815d24ccf5d524c6db744b862,,178.71545409 BNB,0.00081398%,548.0
30,2531,0x601a045c1c3f43920b6a6c57d91801376c446d20,,178.1657464 BNB,0.00081148%,254.0
39,2540,0x5864824446d298d983e779307b7db6b150568c77,,177.24642431 BNB,0.00080729%,299.0
40,2541,0x2f21a3f7480bd279adbef62fda57d5ebd0bf42ac,,177.11096115 BNB,0.00080667%,205.0
48,2549,0x88f966d1b1683eb773f38731dab6bfb3337c58b6,,176.48330129 BNB,0.00080382%,205.0
51,2552,0xa6c45c3067726e62cf8216577e95b07f2b0eff73,,176.0509612 BNB,0.00080185%,497.0
54,2555,0xe826cabdac5be95bcc638c076b85c11682c05a63,,175.90313981 BNB,0.00080117%,355.0
66,2567,0x8afffb61235a28a62a8e510c5e7d9298993531b4,,175.04357778 BNB,0.00079726%,223.0
69,2570,0x659e73d14ab29de67537a4c1123903b80ee8ddcb,,175.00925293 BNB,0.00079710%,382.0
80,2581,0x0dcaf7145b7658ac09ffd2ba49e33c7a1d5dcdc0,,174.5454109 BNB,0.00079499%,208.0
85,2586,0x9f77b0bb12221cc05969e608e2ea1615ec42907e,,174.12500506 BNB,0.00079307%,379.0
91,2592,0x031ca6a68a4c9f1aa048a86e3285b65470662359,,174.006395 BNB,0.00079253%,276.0
95,2596,0xf24848dd849ba7aefc7b238364fe472f726c339e,,173.88239138 BNB,0.00079197%,447.0
14,2615,0x389e30302a6dff422a3bcd713a1c98f5d0f6ef5f,,172.47452884 BNB,0.00078556%,224.0
23,2624,0x7650ea3d85d57fb87c10715dcaadd9a22aee187e,,171.36244954 BNB,0.00078049%,416.0
56,2657,0x678bf38a8ea20b6b82cb173485018ddc00c62cc5,,169.82652468 BNB,0.00077350%,404.0
60,2661,0xf5f8d07ea11446b43fd218647474cad3df87dba0,,169.55635775 BNB,0.00077227%,775.0
72,2673,0xb5d870d24fa7c0993a30c2fefaa83a40dc5a447a,,168.59143707 BNB,0.00076787%,917.0
73,2674,0xc35a8e70b0530d2bff51daedbcf752d8dafde91b,,168.51316996 BNB,0.00076751%,321.0
76,2677,0xe74591afacd08efef2ca2766404b530bdde190e9,,168.2993895 BNB,0.00076654%,434.0
88,2689,0x82efc1c9560a9f60005c06c9b1616f1791c690a6,,167.62379352 BNB,0.00076346%,345.0
89,2690,0xc143e923ffc2db41b89cc45f306e6c962f86a410,,167.4466086 BNB,0.00076266%,374.0
97,2698,0x6ff6dfac4b8bea957dc48aad626d7631c2ba208c,,166.88064835 BNB,0.00076008%,844.0
7,2708,0xd9ed88862f0ebec8750e0c34d5985a1b87e85ed9,,165.74372648 BNB,0.00075490%,444.0
8,2709,0xe24e50a705d5ba9ea3a8f7abd864f3bbb0091a33,,165.6054442 BNB,0.00075427%,763.0
10,2711,0x2dd52f29118fa86b95488f5b9293041a27e2bbe0,PayRue: Exchange,165.50532185 BNB,0.00075382%,732.0
12,2713,0xcb0164f67977f441772e13e389cff57315cad70a,,165.39120382 BNB,0.00075330%,345.0
25,2726,0xf760df1971a3e567a8ea7b875a3d61b9677b885f,,164.63042486 BNB,0.00074983%,771.0
34,2735,0x312b76379441e55974e4e87269ddc1889753692a,,164.16972172 BNB,0.00074773%,736.0
37,2738,0x3752f1efc676e8c979f575d6c7ef8203f0fccd1d,,163.6651268 BNB,0.00074543%,565.0
48,2749,0xcc1d4820b4f367c2d75692624336ea5ccf27c79e,,162.72449255 BNB,0.00074115%,684.0
55,2756,0xcbaca0fbd9ef1a0f9d8b5726262014a0b7ffd67a,,162.38775951 BNB,0.00073962%,279.0
75,2776,0x21c948c868bab2aae30823f1ac096492af10b0ef,,161.47208174 BNB,0.00073545%,535.0
77,2778,0x0d92f5d32e3a2fcfd07ed8771700c94f7cd6da53,,161.11587486 BNB,0.00073382%,473.0
78,2779,0xc4a6a82b4310e69c4bc995cca0ccf4ce26b02c51,,161.03976551 BNB,0.00073348%,557.0
81,2782,0x7f152710ae9959548253df234a4f96a5a6720d6c,,160.9975762 BNB,0.00073328%,258.0
83,2784,0xef7612344930a5b80fb52f9ea01de90ff5b7b014,,160.899895 BNB,0.00073284%,206.0
91,2792,0x11939b687a9e63704dfdf9c6f9e512b76e08850b,,160.20359608 BNB,0.00072967%,421.0
7,2808,0xc1029a72220a3ee06e17cb1d4c686e162c86f3a1,,159.71502586 BNB,0.00072744%,259.0
16,2817,0xff15e24db22b3cf92f227337a752aaca48dc7f23,,158.80618373 BNB,0.00072330%,362.0
17,2818,0xfa264f0624abf86f617dad7103443d1d26b64928,,158.67841075 BNB,0.00072272%,240.0
24,2825,0x792ec027296521b0c3dbbd9edd68435f98597c11,,158.12569454 BNB,0.00072020%,776.0
43,2844,0xe92c5a5d410f89af9a18c17def519203c7571d3e,,157.006395 BNB,0.00071511%,262.0
45,2846,0xf671e3b094ca61dae3d3ce8fd540d5f4b75b6996,,156.81762229 BNB,0.00071425%,258.0
67,2868,0xcdf0f5268dc1b298bfdc3cd380eb54924a8df7a6,,155.26323401 BNB,0.00070717%,241.0
15,2916,0x33b7fa8bb8ede9341e965800e6fc27719ea5c806,,152.72884258 BNB,0.00069562%,310.0
22,2923,0xa083ef1dc122002c30558056e8c7453ee55eac2b,,152.2650706 BNB,0.00069351%,221.0
38,2939,0xe92651c0a980f60a7f352a4cbb06e8a429876d24,CryptEx Token: Deployer,151.71196793 BNB,0.00069099%,235.0
45,2946,0x418229bf2ae1c2e9b09b9903d12a9bcccbf08438,,151.49940984 BNB,0.00069002%,769.0
47,2948,0x1533dd59b655838d5d6df2bb9f315d6d5fdf2f1b,,151.42769456 BNB,0.00068970%,508.0
53,2954,0x19a37604bbfd817018ebaaf3a3e256dce52cf224,,151.0696941 BNB,0.00068807%,390.0
65,2966,0x22d67888635d926e536ef17624b253d24966844e,,150.61584501 BNB,0.00068600%,673.0
76,2977,0x8e20e51193548c51a4c63de411eb16268fceea21,,150.12780107 BNB,0.00068378%,360.0
77,2978,0x6b2dac9d0c019fb44758463f07b8e1f50c98e7d8,,150.1021412 BNB,0.00068366%,212.0
79,2980,0x80e6f33e490d2d679f63e772eee03cc7a2dc9d47,,150.09210802 BNB,0.00068361%,515.0
80,2981,0xeddc6d762f7b1dd62689476d534d3588298a70bd,,150.09115643 BNB,0.00068361%,382.0
82,2983,0xea00ba872eebc9e7a56c18944e19ee08705ada24,,150.07822638 BNB,0.00068355%,261.0
14,3015,0x1f91e69bb9b1d8a94f2232b9e34e522357bcdf99,,149.81290519 BNB,0.00068234%,475.0
16,3017,0xa80e15f5092ac478e808652dfe1574c4cf27d78d,,149.78270201 BNB,0.00068220%,262.0
19,3020,0xb66da9028f972fbd606be4ab6e0c2b4d7613756c,,149.66628936 BNB,0.00068167%,227.0
20,3021,0xefee8a6c493915d2dc11d52cf265317838bfe729,,149.62808272 BNB,0.00068150%,257.0
40,3041,0xfaac4ffdd36802e86a5750c41ecd8df83bae2b84,,148.56926986 BNB,0.00067668%,541.0
41,3042,0x49142e7fa5db6de7932ac265adcb4e032d93a473,,148.51501771 BNB,0.00067643%,660.0
56,3057,0x0c9d8c3a390d6b43b3a8c7e3152d5d880d6701e0,,147.8586002 BNB,0.00067344%,453.0
80,3081,0x0851ea7fe6d8f6031fafb76646218194c9eed108,,146.44593733 BNB,0.00066701%,995.0
81,3082,0x7be6ecf956a6a50c5d99f5c1da4da4a89fd01ec3,,146.27889898 BNB,0.00066625%,973.0
84,3085,0x632acf272d175ca8f7ad577845ac365065e9d9b0,,146.09516004 BNB,0.00066541%,417.0
85,3086,0xafe7ae6785063d452bfec1ec8dba3b38ddcae9c0,,146.08385516 BNB,0.00066536%,235.0
92,3093,0xed024ef141382a3c3c5117ba3a2afddb55a4ca6c,,145.809514 BNB,0.00066411%,288.0
93,3094,0xb42788ff9d6f56c43c14ecd1488747b56cf48e43,,145.78373039 BNB,0.00066399%,543.0
99,3100,0xac9532946c207c47fc8b30a545e1298840af438e,,145.48229001 BNB,0.00066262%,292.0
1,3102,0x13a37fea8b4a55d7e9bd7b61ac80dda496f9ec56,,145.4171375 BNB,0.00066232%,566.0
13,3114,0xc66df27c90df32d6d1f97c05d5e4c0386e6fd1ad,,145.0062893 BNB,0.00066045%,241.0
14,3115,0x479ec9b3df351e9e3d25a5483e288bc012415fe6,,145.00607821 BNB,0.00066045%,214.0
30,3131,0x4afd569355eb05cc1f098195c11ababcca16d663,,144.12710612 BNB,0.00065645%,213.0
31,3132,0x91774bafeb2deb0f1e0c55dfcd7a4348aad2d998,,144.10513971 BNB,0.00065635%,218.0
35,3136,0x7d6475b35b141227bc8782009723ed66fc08e9c4,,143.98856187 BNB,0.00065581%,377.0
50,3151,0x4e4ec0c8f18c64750658747a1a0d99a838458bc1,,143.0752334 BNB,0.00065165%,420.0
53,3154,0x4ef0fa9c1f3e468e942f4ac48da9c5cd2f7be1fb,,142.99565996 BNB,0.00065129%,312.0
54,3155,0x0cab0743d88a4e67a2777f58744d699ce583f7f1,,142.77113943 BNB,0.00065027%,401.0
55,3156,0xe3502772cd69f996a82429b5a86c2f397c450f47,,142.74958293 BNB,0.00065017%,619.0
64,3165,0x4e9b67c36c904f0d1a700cfc70a311d5a5852e14,,142.14334185 BNB,0.00064741%,626.0
73,3174,0x490986ebc35e1bc8e198e42ce627a5295cb270f5,,141.47848389 BNB,0.00064438%,234.0
83,3184,0x866b653151806e0741069ecd974b7342887f26d4,,141.09301782 BNB,0.00064263%,679.0
99,3200,0x9e717376be87fc4c67cd7ca2fdfdf047afe99974,,140.23197014 BNB,0.00063870%,729.0
20,3221,0x9d926fc905b7815f65b9f837e1ef002658dc4dc3,,139.9048166 BNB,0.00063721%,401.0
23,3224,0xf6fccb2fa1356cf7e4821fed861045e20f95fc42,,139.59001423 BNB,0.00063578%,272.0
34,3235,0x82194a4ae2bb88aaaf4149fc66f289a3bde75937,,139.14499692 BNB,0.00063375%,208.0
44,3245,0x2c0ee0e1b382a7d6e41d51b3dda80ee9096cdf7a,,138.4732961 BNB,0.00063069%,247.0
64,3265,0xb36a5ee119072296711b8ace01b31686e2a7ed63,,137.656628 BNB,0.00062697%,660.0
90,3291,0xf9d566476d654a07deab82a011d59a46a8fd59d6,,136.30468925 BNB,0.00062082%,660.0
8,3309,0x72db1cdd7b70d19e362fc8284a4be95a23063948,,135.49440909 BNB,0.00061713%,332.0
35,3336,0x03f2a501cd9afcbc654b8eac5f8b3e8b99757e50,,134.41216384 BNB,0.00061220%,248.0
38,3339,0xaf0c58e6bfc2e22dad6b4dfb469e18135259d2d8,,134.23121905 BNB,0.00061137%,258.0
44,3345,0xa50d2ab5e3e5db01454b2d4898ccce43d9de247c,,133.93985025 BNB,0.00061005%,376.0
49,3350,0xece3a8ba3a87891633dfeb4a90cc5d3939b992d7,,133.60828289 BNB,0.00060854%,614.0
74,3375,0x6b717d01e7b4f86eb64e6f2ef764b718e3329d8a,Safe Hamsters: Deployer,132.898252 BNB,0.00060530%,761.0
86,3387,0xceba971e1665b7bd2263680393c00c43fa39972e,,132.31445659 BNB,0.00060264%,383.0
98,3399,0x79c4af7c43f500b9ccba9396d079cc03dfcafda1,,131.56131628 BNB,0.00059921%,323.0
12,3413,0x62ba82f1af7c22f492eac4dba69e8f6a3a5dd942,,130.70882624 BNB,0.00059533%,340.0
20,3421,0x3ac77688661105723fedb76b45ec6b821dcdc3e0,,130.43876908 BNB,0.00059410%,201.0
33,3434,0x1843514f7bf46434b5defe2787cfaba880aec040,,130.02873877 BNB,0.00059223%,226.0
41,3442,0xf3c83cea1681f21f107d91d9fd23a16d4be17a30,,129.99912194 BNB,0.00059210%,218.0
50,3451,0x8e14401d54cd8f33a4360d7762392ed1d30a9279,,129.6000345 BNB,0.00059028%,269.0
74,3475,0xb37b3a697225620ccb5b7a780575eb2e0799f937,,128.16307534 BNB,0.00058374%,335.0
76,3477,0xf1e6d29163db5b1ad431f224531ea53958bff9dc,,128.04786892 BNB,0.00058321%,465.0
90,3491,0x2bbf112472cda860b8d932e462176af162326b6c,,127.7059721 BNB,0.00058165%,533.0
12,3513,0xb73f8abc0371b1ab67f9daaedb7ecbc1b1dd7e79,,126.6977575 BNB,0.00057706%,377.0
35,3536,0x9e917dc189587c72095800f370576bf712581056,,125.83426018 BNB,0.00057313%,840.0
37,3538,0xc797eba7478bf69651535f689825947387540979,,125.7774911 BNB,0.00057287%,894.0
39,3540,0xecc7af1eae172b639a653b0d4b59cdb99b60248d,,125.76270918 BNB,0.00057280%,779.0
